O*NET-SOC Code,Title,Reading Comprehension,Active Listening,Writing,Speaking,Mathematics,Science,Critical Thinking,Active Learning,Learning Strategies,Monitoring,Social Perceptiveness,Coordination,Persuasion,Negotiation,Instructing,Service Orientation,Complex Problem Solving,Operations Analysis,Technology Design,Equipment Selection,Installation,Programming,Operations Monitoring,Operation and Control,Equipment Maintenance,Troubleshooting,Repairing,Quality Control Analysis,Judgment and Decision Making,Systems Analysis,Systems Evaluation,Time Management,Management of Financial Resources,Management of Material Resources,Management of Personnel Resources,Auto label value
11-3051.04,Biomass Power Plant Managers,4.25,3.88,3.75,4.0,3.25,2.5,4.0,3.38,3.12,4.62,3.62,4.0,3.25,2.88,3.5,2.75,3.75,2.12,0.75,2.0,0.0,0.88,3.88,3.0,2.75,3.0,2.75,3.25,3.88,3.75,3.75,3.75,3.62,3.62,4.12,
11-3051.06,Hydroelectric Production Managers,4.12,4.0,3.88,4.12,3.5,3.25,4.0,3.62,3.75,3.75,3.62,3.75,3.5,3.62,3.88,3.38,3.75,2.0,1.38,1.88,0.38,1.38,3.62,3.25,2.62,3.0,2.75,3.38,3.88,3.38,3.5,3.75,3.38,3.38,3.75,
11-3061.00,Purchasing Managers,3.75,4.0,4.0,3.88,3.38,0.25,4.0,3.88,3.62,3.88,4.0,3.88,3.88,3.88,3.62,3.62,3.25,2.75,1.12,0.0,0.0,1.12,1.88,0.0,0.0,0.88,0.0,1.88,3.75,3.62,3.62,3.88,3.88,3.75,4.0,
11-3071.00,"Transportation, Storage, and Distribution Managers",4.0,3.96,3.67,3.96,3.17,0.46,4.08,3.66,3.38,4.13,3.67,4.0,3.58,3.58,3.25,3.21,3.5,2.96,0.79,0.17,0.0,0.58,2.29,1.83,0.0,1.0,0.08,1.96,3.63,3.46,3.67,3.88,3.33,3.17,3.79,0.0
11-3071.04,Supply Chain Managers,4.0,4.0,4.0,4.0,3.0,0.38,4.0,3.75,3.25,4.12,3.88,4.0,3.62,3.75,3.25,3.12,4.0,2.38,1.38,0.0,0.0,0.88,1.88,0.0,0.0,0.88,0.0,1.62,4.0,3.75,3.88,4.0,3.0,3.75,3.88,
11-3111.00,Compensation and Benefits Managers,4.0,4.12,4.0,4.0,2.88,0.25,4.0,3.75,3.0,3.38,3.62,3.62,3.25,3.12,3.12,3.12,3.25,3.12,0.75,0.0,0.0,0.62,1.12,0.0,0.0,0.0,0.0,0.75,4.0,3.88,3.88,3.88,3.62,2.0,3.5,
11-3121.00,Human Resources Managers,4.12,4.0,4.0,4.0,3.0,1.0,4.12,4.0,3.75,4.12,4.0,3.88,4.0,4.0,3.88,3.75,3.75,2.0,0.88,0.0,0.0,1.38,0.75,0.25,0.0,0.0,0.0,0.75,4.0,3.62,4.0,4.12,3.62,2.88,4.5,
11-3131.00,Training and Development Managers,4.0,4.0,4.0,4.75,3.0,0.88,4.0,4.25,5.25,4.25,4.0,4.0,3.88,3.25,4.75,3.62,4.0,2.88,0.75,0.0,0.0,0.75,1.12,0.0,0.0,0.25,0.0,2.12,4.0,3.88,4.0,4.0,3.88,3.0,4.12,
11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers",3.75,3.67,3.59,3.75,2.83,2.88,3.87,3.42,3.13,3.71,3.38,3.63,3.37,3.37,3.21,2.91,3.25,2.42,1.04,1.96,0.08,0.71,3.0,2.75,2.21,2.21,1.88,2.87,3.59,3.21,3.25,3.58,3.21,3.25,3.5,
11-9021.00,Construction Managers,4.12,4.12,3.88,4.12,3.62,1.75,4.12,3.88,3.12,4.25,3.62,4.12,3.75,3.88,3.38,2.88,4.0,3.5,0.75,0.0,0.0,0.5,3.0,1.75,0.0,2.0,0.0,3.12,4.25,3.62,3.88,4.0,4.0,3.88,4.25,
11-9031.00,"Education and Childcare Administrators, Preschool and Daycare",4.12,4.0,4.0,4.0,2.88,0.75,4.0,3.88,3.88,4.12,3.88,4.0,3.5,3.62,3.88,4.0,3.5,1.0,0.75,0.0,0.0,0.62,1.5,0.62,0.0,0.88,0.0,1.75,3.88,3.12,3.38,3.88,3.25,3.12,4.0,0.0
11-9032.00,"Education Administrators, Kindergarten through Secondary",4.62,4.5,4.38,4.38,3.25,1.38,4.38,4.12,4.62,4.75,4.25,4.12,4.0,3.88,4.12,3.88,4.25,2.38,0.75,0.12,0.0,0.75,0.75,0.12,0.0,0.62,0.0,3.0,4.38,3.88,4.25,4.12,4.0,3.25,4.38,
11-9033.00,"Education Administrators, Postsecondary",4.62,4.25,4.25,4.25,3.12,0.5,4.25,4.0,4.0,4.25,4.0,4.0,3.75,3.75,4.0,3.88,4.0,0.88,0.75,0.0,0.0,0.5,1.38,0.0,0.0,0.0,0.0,0.5,4.0,3.75,3.75,4.0,3.12,3.5,4.0,
11-9041.00,Architectural and Engineering Managers,4.38,4.0,4.12,4.0,4.25,2.75,4.25,3.88,3.12,4.0,3.62,4.12,3.75,3.88,3.75,3.25,4.25,2.25,1.75,0.0,0.0,1.12,2.62,1.12,0.12,2.0,0.0,3.12,4.25,3.62,3.25,4.0,3.25,3.0,3.88,
11-9041.01,Biofuels/Biodiesel Technology and Product Development Managers,4.25,3.62,3.88,3.5,3.12,3.0,4.12,3.75,3.25,3.88,3.12,3.38,3.38,3.38,3.25,2.88,3.88,2.25,1.62,2.12,0.38,1.38,3.0,1.75,1.38,1.62,1.25,3.0,3.88,3.5,3.5,3.5,1.88,1.88,3.38,
11-9051.00,Food Service Managers,3.62,3.5,3.12,3.62,2.88,1.12,3.75,3.75,3.25,3.88,3.75,3.75,3.12,3.5,3.38,3.62,3.0,2.38,0.38,0.88,0.0,0.62,2.25,1.75,1.12,1.5,0.88,2.25,2.88,2.62,2.5,3.75,3.0,3.0,3.75,
11-9071.00,Gambling Managers,4.0,3.88,3.75,4.0,3.12,0.75,4.0,3.62,3.62,4.12,3.75,4.12,3.75,3.5,3.75,3.75,3.25,2.0,0.38,0.0,0.0,0.62,1.62,0.12,0.0,0.75,0.0,2.38,3.88,3.12,3.38,4.0,3.0,2.25,3.88,
11-9081.00,Lodging Managers,3.88,4.0,4.0,4.0,2.88,0.0,3.88,3.88,3.62,3.75,3.88,3.75,4.0,4.0,3.75,4.12,3.25,1.0,1.0,0.75,0.0,0.88,2.12,2.0,0.75,1.5,0.75,2.38,3.75,3.0,3.5,3.88,3.5,3.62,4.0,
11-9111.00,Medical and Health Services Managers,4.12,4.0,4.0,4.0,2.88,3.12,4.0,4.0,3.75,4.0,4.0,4.25,3.5,3.38,3.5,3.5,3.38,3.88,1.12,0.0,0.0,1.0,1.62,0.0,0.0,0.25,0.0,1.38,4.0,3.25,3.5,4.0,4.0,3.62,3.88,
11-9121.00,Natural Sciences Managers,5.0,4.75,5.0,4.25,4.0,4.88,4.38,4.75,3.88,4.12,3.88,4.0,3.75,3.12,3.88,2.88,4.25,3.88,2.88,0.25,0.0,1.62,2.12,1.5,0.0,1.12,0.0,2.0,4.12,3.88,3.88,4.12,3.62,3.0,4.62,
11-9121.01,Clinical Research Coordinators,4.25,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.38,3.75,3.75,4.12,3.25,3.38,3.0,3.75,3.62,1.12,0.75,0.12,0.0,0.88,1.25,0.12,0.0,0.38,0.0,1.12,3.62,2.88,3.38,3.62,2.25,2.75,3.5,
11-9121.02,Water Resource Specialists,4.12,4.0,4.0,4.0,3.75,3.25,4.0,3.75,3.25,3.75,3.62,3.25,3.5,3.0,3.25,3.0,4.12,2.62,1.62,0.0,0.0,1.5,3.0,2.0,0.0,1.88,0.0,2.88,3.88,4.0,3.88,3.88,2.62,2.62,3.25,
11-9131.00,Postmasters and Mail Superintendents,3.88,3.38,3.75,4.0,2.5,0.5,3.88,3.12,3.25,3.62,3.5,3.5,3.5,3.25,3.25,3.12,3.12,2.12,1.12,0.0,0.0,0.88,2.25,1.25,0.0,1.5,0.0,1.88,3.12,3.0,3.0,3.88,2.75,2.75,3.5,
11-9141.00,"Property, Real Estate, and Community Association Managers",4.0,4.0,4.0,4.0,3.0,0.5,3.88,3.12,3.12,3.12,3.38,3.75,3.5,3.75,3.12,3.0,3.12,1.88,0.25,0.12,0.0,0.5,0.88,0.5,0.0,0.62,0.0,2.0,3.38,2.12,2.12,3.5,3.0,2.88,3.12,
11-9151.00,Social and Community Service Managers,4.12,4.25,4.0,4.12,3.12,2.0,4.12,3.88,3.75,4.0,4.62,4.0,3.75,3.75,3.88,4.0,4.12,3.38,1.12,0.0,0.0,0.88,2.25,1.62,0.0,0.75,0.0,1.62,4.12,3.75,3.88,4.0,3.12,2.38,4.38,0.0
11-9161.00,Emergency Management Directors,4.25,4.0,4.25,4.25,3.12,1.62,4.38,4.38,3.88,4.38,3.88,4.88,3.88,3.5,3.75,5.0,5.25,3.25,0.62,0.0,0.0,0.62,1.88,1.62,0.0,1.0,0.0,2.62,4.25,4.12,4.0,3.88,2.75,2.88,3.62,
11-9171.00,Funeral Home Managers,3.75,3.62,3.62,3.88,2.62,0.38,3.62,3.0,3.0,3.62,3.62,3.25,3.62,3.38,3.38,4.0,3.0,0.62,0.75,0.0,0.0,0.75,2.12,1.88,0.0,1.12,0.0,2.0,3.12,2.62,2.62,3.62,2.75,2.75,3.5,
11-9179.01,Fitness and Wellness Coordinators,3.88,3.75,3.75,4.0,2.62,1.38,3.88,3.5,3.5,3.88,3.75,3.75,3.75,3.38,3.62,3.5,3.12,1.0,1.62,1.38,0.0,0.88,1.75,1.0,0.62,1.25,0.25,1.88,3.38,3.12,3.12,3.38,3.25,3.0,3.38,
11-9179.02,Spa Managers,3.75,3.5,3.62,4.0,2.88,0.12,4.0,3.88,3.62,4.12,4.0,4.0,3.75,3.38,3.25,3.62,3.12,0.88,1.38,0.5,0.0,0.75,2.0,1.62,0.0,1.62,0.0,2.12,3.25,2.88,3.12,4.0,3.75,3.5,3.88,
11-9199.01,Regulatory Affairs Managers,4.25,4.0,4.0,4.0,2.88,2.0,4.12,3.88,3.5,4.12,3.88,3.88,3.25,3.12,3.38,3.0,3.38,3.62,0.75,0.0,0.0,0.75,0.88,0.12,0.0,0.0,0.0,0.5,4.0,3.88,3.75,3.62,2.0,1.75,3.62,
11-9199.02,Compliance Managers,4.12,4.12,4.12,4.12,2.25,0.5,4.25,3.88,3.5,4.62,3.62,3.75,3.75,3.12,3.75,2.88,3.5,1.38,0.75,0.12,0.0,0.88,1.5,0.62,0.0,0.38,0.0,1.88,3.88,3.38,3.38,3.12,1.5,1.38,2.88,
11-9199.08,Loss Prevention Managers,4.0,4.0,3.88,4.0,2.75,0.0,4.0,3.75,3.25,4.0,3.75,3.62,3.88,3.38,3.88,3.75,3.88,2.25,1.12,0.0,0.0,0.75,2.88,1.75,0.0,1.25,0.0,2.38,4.0,4.0,3.88,3.88,2.12,2.38,4.0,
11-9199.09,Wind Energy Operations Managers,4.0,4.0,4.0,4.0,3.25,1.12,4.0,3.62,3.12,4.12,4.0,3.88,3.75,3.88,3.62,3.12,3.75,2.25,1.25,2.25,0.0,1.25,3.25,2.5,2.25,2.5,2.12,3.0,3.62,3.25,3.12,3.25,3.62,3.12,4.0,
11-9199.10,Wind Energy Development Managers,4.25,3.75,3.88,3.75,3.5,1.12,4.25,4.0,2.88,3.88,3.62,3.88,3.75,3.75,3.25,3.12,3.25,1.62,1.0,0.38,0.0,1.25,1.88,1.38,0.38,1.38,0.38,2.5,3.5,3.12,3.38,3.62,3.5,3.5,3.38,
11-9199.11,Brownfield Redevelopment Specialists and Site Managers,4.5,4.0,4.12,4.12,3.88,3.25,4.25,3.88,3.0,4.12,3.12,4.12,3.5,3.75,3.12,3.0,4.12,3.0,1.62,0.38,0.0,0.75,2.62,1.75,0.0,1.0,0.0,2.88,4.0,3.75,3.75,3.5,3.75,3.12,3.12,
13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",4.0,4.0,3.88,4.0,2.0,0.62,3.75,3.5,2.75,3.0,3.5,3.75,4.12,4.0,2.88,3.38,3.38,1.25,0.38,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,3.75,2.5,2.5,3.38,1.62,0.75,3.12,
13-1021.00,"Buyers and Purchasing Agents, Farm Products",3.5,3.38,3.12,3.88,3.0,1.38,3.75,3.12,3.0,3.12,3.12,3.12,3.75,3.62,2.88,2.62,3.0,1.75,1.0,0.0,0.0,0.75,2.12,1.75,0.0,1.25,0.25,2.38,3.38,2.88,2.62,3.0,2.88,3.12,3.0,
13-1022.00,"Wholesale and Retail Buyers, Except Farm Products",3.88,3.88,3.38,3.88,3.38,0.88,4.0,3.88,3.25,4.0,3.5,3.38,4.0,4.0,3.12,3.12,3.12,2.0,0.62,0.0,0.0,0.88,1.0,0.38,0.0,0.0,0.0,1.75,3.75,3.0,3.38,3.12,3.38,3.12,3.12,
13-1023.00,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",4.0,3.88,3.75,4.0,2.88,0.25,3.88,3.88,3.12,3.88,3.5,3.12,4.0,4.0,3.25,3.12,3.88,2.38,0.75,0.0,0.0,0.38,0.75,0.0,0.0,0.75,0.0,1.88,3.88,2.62,3.12,3.88,3.75,3.25,3.0,
13-1031.00,"Claims Adjusters, Examiners, and Investigators",4.06,3.94,3.75,3.88,3.06,0.44,4.0,3.31,2.56,3.12,3.19,3.0,3.19,3.69,2.5,3.19,3.06,0.75,0.56,0.0,0.0,0.62,1.69,0.12,0.0,1.0,0.0,1.81,3.62,2.44,2.44,2.94,2.19,1.56,2.25,1.0
13-1032.00,"Insurance Appraisers, Auto Damage",3.62,3.88,3.25,3.75,2.75,0.25,3.75,3.0,1.5,2.88,3.0,2.88,2.88,2.88,2.0,3.0,2.88,1.38,0.5,0.62,0.0,0.5,2.25,2.0,0.75,1.5,0.88,2.25,3.12,2.12,2.38,3.0,1.62,0.88,2.12,
13-1041.00,Compliance Officers,4.0,4.0,3.75,4.0,2.25,0.0,3.88,3.0,2.75,3.25,3.62,2.88,3.12,3.0,2.88,3.12,3.0,1.25,0.38,0.0,0.0,1.12,2.5,2.0,0.0,1.12,0.0,2.38,3.62,2.88,2.75,2.88,1.38,1.25,2.5,0.0
13-1041.01,Environmental Compliance Inspectors,4.75,4.0,4.12,4.25,3.12,3.25,4.25,4.12,3.25,4.38,3.38,3.0,2.88,3.0,3.12,2.88,4.12,2.5,0.88,0.0,0.0,1.12,3.38,2.62,0.12,2.0,0.0,3.38,3.88,3.38,3.75,3.0,0.75,0.62,2.62,
13-1041.03,Equal Opportunity Representatives and Officers,4.75,4.62,4.38,4.25,2.75,0.75,4.5,4.0,3.38,3.88,4.12,3.25,4.0,3.62,3.38,3.38,3.62,1.88,0.88,0.12,0.0,1.5,1.25,0.12,0.0,0.0,0.0,1.25,3.75,3.25,3.5,3.0,0.38,0.38,2.0,
13-1041.04,Government Property Inspectors and Investigators,4.25,4.12,4.0,4.12,3.12,1.25,4.12,3.38,3.12,4.12,3.25,3.38,3.5,3.25,3.25,3.12,3.38,1.25,0.75,0.0,0.0,1.25,3.0,2.5,0.0,1.12,0.0,3.25,4.0,3.38,3.38,3.12,1.5,1.88,2.88,
13-1041.06,Coroners,4.25,4.12,4.12,4.12,2.5,3.75,4.12,3.75,3.0,3.5,4.0,3.25,2.62,2.5,3.0,3.25,3.25,0.62,0.62,0.62,0.0,0.5,2.0,2.0,0.0,0.75,0.0,1.62,3.75,2.88,2.38,3.0,0.75,1.38,2.88,
13-1041.07,Regulatory Affairs Specialists,4.75,4.0,4.12,4.12,2.88,1.12,4.25,3.88,3.0,3.75,3.25,3.88,3.75,3.25,3.0,3.0,3.88,2.62,1.0,0.0,0.0,1.38,1.75,0.0,0.0,0.0,0.0,2.0,4.12,4.0,3.88,3.38,1.88,1.38,3.0,
13-1041.08,Customs Brokers,4.0,4.0,3.88,4.0,3.0,0.0,3.88,3.62,3.0,3.62,3.0,3.12,3.0,3.12,3.0,3.0,3.12,0.75,0.88,0.0,0.0,1.38,1.38,0.0,0.0,0.0,0.0,0.25,3.0,3.0,3.0,3.12,2.62,2.5,3.0,
13-1051.00,Cost Estimators,4.12,4.12,3.75,3.75,4.25,0.62,4.25,3.88,3.0,3.62,3.0,3.25,3.75,3.38,2.88,2.75,3.62,2.38,0.88,0.0,0.0,1.62,1.38,0.12,0.0,0.0,0.0,0.62,3.75,3.62,3.25,3.0,3.88,3.25,2.5,1.0
13-1071.00,Human Resources Specialists,4.0,4.0,4.0,4.0,2.0,0.12,4.0,3.38,3.25,3.75,3.88,3.5,3.0,3.0,3.12,3.25,3.12,0.25,0.75,0.0,0.0,0.62,0.5,0.12,0.0,0.0,0.0,0.75,3.5,2.75,2.88,3.0,1.25,1.25,2.88,
13-1074.00,Farm Labor Contractors,2.88,3.12,2.75,3.38,2.12,0.38,3.25,2.38,2.12,2.62,3.0,3.38,2.88,3.0,2.88,2.62,2.75,0.5,0.0,0.25,0.0,0.5,2.38,2.38,0.0,1.12,0.0,1.38,2.75,2.0,1.62,3.38,1.88,1.62,3.38,1.0
13-1075.00,Labor Relations Specialists,4.12,4.25,4.25,4.5,2.75,0.0,4.0,3.88,3.38,3.75,3.88,3.62,4.25,4.25,3.25,3.62,3.62,0.88,1.12,0.0,0.0,0.5,1.38,0.88,0.0,0.0,0.0,0.62,3.88,3.5,3.38,3.5,2.25,2.0,3.12,
13-1081.00,Logisticians,4.12,4.12,3.75,4.0,3.38,0.88,4.12,3.5,3.5,4.62,3.62,4.25,3.62,3.5,3.0,3.38,3.88,4.0,0.75,0.0,0.0,1.75,1.62,0.12,0.0,0.0,0.0,2.25,4.0,3.88,3.88,3.75,2.25,2.62,3.75,
13-1081.01,Logistics Engineers,4.38,4.12,4.12,4.0,4.0,2.88,4.25,3.88,3.5,3.88,3.5,3.62,3.12,2.88,3.0,3.0,4.0,3.75,2.25,1.12,0.0,2.25,2.62,0.75,0.75,2.12,0.75,2.88,4.0,4.25,4.12,3.88,2.88,2.88,3.62,
13-1081.02,Logistics Analysts,4.0,4.0,4.0,3.38,3.75,0.75,4.12,3.75,3.0,4.0,3.0,3.12,2.88,2.88,2.88,2.88,4.0,2.62,1.75,0.0,0.0,1.75,2.0,0.0,0.0,0.5,0.0,2.25,4.0,4.0,3.88,3.38,2.5,2.25,2.88,
13-1111.00,Management Analysts,4.12,4.12,4.0,4.0,3.25,1.88,4.12,3.75,3.5,4.0,3.75,3.62,3.5,3.0,3.38,3.0,4.0,4.12,0.62,0.25,0.0,0.88,0.62,0.0,0.0,0.25,0.0,0.62,4.12,4.0,4.0,3.12,1.0,1.88,3.0,
13-1121.00,"Meeting, Convention, and Event Planners",4.0,4.0,3.62,4.0,2.5,0.25,3.88,3.12,2.88,3.75,3.75,4.0,3.5,3.62,3.12,3.88,3.5,2.62,0.75,0.88,0.0,0.38,1.62,1.75,0.62,0.75,0.75,1.62,3.38,3.12,3.38,3.75,3.12,2.88,3.38,0.0
13-1131.00,Fundraisers,4.0,4.12,4.12,4.38,3.0,0.38,4.0,3.5,3.0,3.5,3.88,3.88,4.38,3.88,3.0,3.25,3.25,1.25,0.75,0.12,0.0,0.5,0.75,0.62,0.0,0.0,0.0,0.62,3.75,3.0,3.12,3.62,3.12,2.25,2.88,
13-1141.00,"Compensation, Benefits, and Job Analysis Specialists",4.12,4.0,3.88,4.0,3.38,2.25,4.0,3.62,3.5,3.62,3.75,3.12,3.5,3.12,3.12,3.0,3.75,3.12,1.0,0.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.62,3.75,3.62,3.5,3.12,1.75,1.75,3.0,
13-1151.00,Training and Development Specialists,4.25,4.12,4.25,4.25,2.62,2.0,4.0,3.75,4.88,4.25,4.12,4.0,3.25,3.38,4.25,3.88,3.12,3.88,0.75,0.12,0.0,0.38,0.88,0.0,0.0,0.0,0.0,1.38,3.88,3.25,3.5,3.75,2.75,2.25,3.25,
13-1161.00,Market Research Analysts and Marketing Specialists,4.62,4.0,4.12,4.0,3.38,2.25,4.0,4.0,3.0,3.62,3.38,3.12,3.25,2.75,3.0,2.88,3.75,3.12,0.75,0.0,0.0,2.0,1.38,0.0,0.0,0.0,0.0,0.88,4.12,3.88,3.88,3.12,1.62,1.38,2.88,1.0
13-1161.01,Search Marketing Strategists,4.12,4.0,3.75,3.75,2.88,0.25,3.88,3.88,3.0,3.75,3.25,3.62,3.62,3.12,3.12,3.0,4.12,2.25,2.25,0.0,0.0,2.12,1.88,0.0,0.0,0.25,0.0,1.5,3.75,3.75,3.75,3.5,2.0,1.88,3.0,
13-1199.04,Business Continuity Planners,4.12,3.88,4.0,4.0,2.88,0.12,4.5,3.75,3.62,3.88,3.5,3.75,3.75,3.12,3.75,3.62,4.75,2.75,1.5,0.25,0.0,1.25,2.38,0.25,0.0,0.88,0.0,2.25,4.0,4.0,3.75,3.38,3.25,2.75,3.38,
13-1199.05,Sustainability Specialists,4.12,4.0,4.12,4.12,2.88,1.75,4.0,3.38,3.12,3.5,3.25,3.5,3.25,3.0,3.0,3.0,3.62,2.12,1.12,0.12,0.12,0.62,2.0,0.25,0.0,0.75,0.0,2.12,3.62,3.25,3.62,3.0,2.0,1.75,2.88,
13-1199.06,Online Merchants,3.75,3.62,3.25,3.38,3.12,0.25,3.88,3.12,2.5,3.62,2.75,2.88,3.12,3.12,2.62,3.25,3.0,1.5,1.12,0.75,0.12,1.75,1.38,0.25,0.0,0.12,0.25,1.12,3.25,2.38,3.0,2.62,3.38,2.88,2.5,
13-2011.00,Accountants and Auditors,4.06,4.0,3.62,3.88,4.0,1.62,3.88,3.5,3.0,3.56,3.12,3.19,3.31,3.06,3.19,3.12,3.56,2.69,0.94,0.0,0.0,1.0,1.5,0.0,0.0,0.19,0.0,1.12,3.75,3.62,3.44,3.38,2.56,1.75,3.06,1.0
13-2023.00,Appraisers and Assessors of Real Estate,4.0,3.81,3.75,3.88,3.69,0.94,3.88,3.31,2.0,2.81,2.94,2.69,2.75,2.69,2.13,2.94,3.0,0.81,0.38,0.06,0.0,0.56,1.75,1.75,0.0,0.69,0.0,1.62,3.69,2.94,2.19,2.94,1.56,1.31,2.06,
13-2031.00,Budget Analysts,4.0,4.0,3.75,3.38,3.5,0.25,3.88,3.38,2.75,3.38,3.0,3.0,2.88,2.75,2.88,2.75,3.5,3.0,0.88,0.0,0.0,1.12,1.0,0.0,0.0,0.0,0.0,0.5,3.62,3.5,3.0,3.0,3.75,2.0,2.75,
